System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:34:01:751, 8090287386365,   11.500,    8.000, 4300,  17.840, 210.344,  58.429,  14.679, 173.641,  48.234, 68,  0,   0.000,   0.000,   0.000,   0.007,   0.178,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  86.121
02:34:01:863, 8090642540188,   11.611,    6.000, 4500,  17.272, 212.268,  58.963,  14.190, 175.222,  48.673, 70,  0,   0.000,   0.000,   0.000,   0.001,   0.178,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,  164,  64.469
02:34:01:972, 8090991553144,   11.720,    7.000, 4500,  17.696, 214.206,  59.502,  14.538, 176.814,  49.115, 69,  0,   0.000,   0.000,   0.000,   0.005,   0.178,   0.050, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  84.230
02:34:02:084, 8091348061161,   11.832,    6.000, 4500,  17.200, 216.130,  60.036,  14.164, 178.399,  49.555, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.178,   0.050, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  86.637
02:34:02:194, 8091699661158,   11.943,    6.000, 4500,  17.546, 218.066,  60.574,  14.460, 179.994,  49.998, 62,  0,   0.000,   0.000,   0.000,   0.005,   0.179,   0.050, 100.000, 110.000, 160.000, 150.000, 150.000,  166,  64.440
02:34:02:306, 8092056661515,   12.055,    6.000, 4500,  17.141, 219.986,  61.107,  13.934, 181.555,  50.432, 55,  0,   0.000,   0.000,   0.000,   0.136,   0.194,   0.054, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  75.402
02:34:02:418, 8092413599697,   12.167,    6.000, 4500,  17.174, 221.909,  61.641,  14.073, 183.131,  50.870, 64,  0,   0.000,   0.000,   0.000,   0.035,   0.198,   0.055, 100.000, 110.000, 160.000, 150.000, 150.000,   88,  54.385
02:34:02:514, 8092719615711,   12.263,    6.000, 4300,  17.708, 223.609,  62.114,  14.590, 184.532,  51.259, 66,  0,   0.000,   0.000,   0.000,   0.042,   0.202,   0.056, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.395
02:34:02:626, 8093077186343,   12.375,    6.000, 4500,  17.512, 225.574,  62.659,  14.398, 186.147,  51.707, 67,  0,   0.000,   0.000,   0.000,   0.050,   0.208,   0.058, 100.000, 110.000, 160.000, 150.000, 150.000,   84,  28.584
02:34:02:742, 8093448764379,   12.491,   12.000, 4400,  18.131, 227.688,  63.247,  14.967, 187.892,  52.192, 64,  0,   0.000,   0.000,   0.000,   0.041,   0.213,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,   76,  87.951
02:34:02:850, 8093790650978,   12.599,    6.000, 4500,  17.177, 229.530,  63.758,  14.027, 189.397,  52.610, 62,  0,   0.000,   0.000,   0.000,   0.006,   0.213,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,  266,  15.900
02:34:02:962, 8094148096993,   12.711,    6.000, 4500,  17.470, 231.489,  64.303,  14.333, 191.004,  53.057, 67,  0,   0.000,   0.000,   0.000,   0.003,   0.214,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  84.986
02:34:03:074, 8094504392793,   12.823,    6.000, 4400,  17.362, 233.430,  64.842,  14.293, 192.602,  53.501, 70,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.580
02:34:03:185, 8094856325114,   12.933,    6.000, 4500,  17.155, 235.325,  65.368,  14.106, 194.159,  53.933, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.957
02:34:03:297, 8095213046633,   13.045,    6.000, 4500,  17.177, 237.247,  65.902,  14.121, 195.740,  54.372, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  91.662
02:34:03:408, 8095569655688,   13.157,    6.000, 4500,  17.317, 239.185,  66.440,  14.262, 197.336,  54.815, 53,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.887
02:34:03:520, 8095925433993,   13.268,    6.000, 4500,  17.297, 241.115,  66.977,  14.212, 198.922,  55.256, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.214,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.582
02:34:03:632, 8096282091852,   13.380,    6.000, 4500,  17.021, 243.020,  67.506,  13.946, 200.482,  55.690, 68,  0,   0.000,   0.000,   0.000,   0.006,   0.214,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  75.105
02:34:03:747, 8096650897732,   13.496,   12.000, 4500,  17.366, 245.030,  68.064,  14.292, 202.136,  56.149, 59,  0,   0.000,   0.000,   0.000,   0.003,   0.214,   0.060, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.939
02:34:03:855, 8096993067451,   13.603,    7.000, 4500,  17.445, 246.902,  68.584,  14.110, 203.651,  56.570, 70,  0,   0.000,   0.000,   0.000,   0.117,   0.227,   0.063, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  72.734
02:34:03:967, 8097349663424,   13.715,    6.000, 4500,  17.939, 248.909,  69.142,  14.718, 205.298,  57.027, 66,  0,   0.000,   0.000,   0.000,   0.073,   0.235,   0.065, 100.000, 110.000, 160.000, 150.000, 150.000,  534,  59.104
02:34:04:079, 8097706617528,   13.827,    7.000, 4500,  17.257, 250.842,  69.678,  14.153, 206.883,  57.467, 61,  0,   0.000,   0.000,   0.000,   0.026,   0.238,   0.066, 100.000, 110.000, 160.000, 150.000, 150.000,   53,  38.529
02:34:04:190, 8098061745134,   13.939,    6.000, 4500,  17.473, 252.789,  70.219,  14.393, 208.486,  57.913, 67,  0,   0.000,   0.000,   0.000,   0.018,   0.240,   0.067, 100.000, 110.000, 160.000, 150.000, 150.000, 1424,   0.723
02:34:04:301, 8098414301161,   14.049,    6.000, 4500,  17.155, 254.687,  70.746,  14.087, 210.045,  58.346, 68,  0,   0.000,   0.000,   0.000,   0.029,   0.243,   0.068, 100.000, 110.000, 160.000, 150.000, 150.000,   45,  31.424
02:34:04:413, 8098771702493,   14.161,    6.000, 4500,  17.686, 256.670,  71.297,  14.578, 211.679,  58.800, 59,  0,   0.000,   0.000,   0.000,   0.032,   0.247,   0.069, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.753
02:34:04:525, 8099127788548,   14.273,    6.000, 4500,  17.292, 258.602,  71.834,  14.187, 213.264,  59.240, 70,  0,   0.000,   0.000,   0.000,   0.028,   0.250,   0.069, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  32.170
02:34:04:636, 8099482820146,   14.385,    6.000, 4500,  17.669, 260.570,  72.381,  14.532, 214.883,  59.690, 70,  0,   0.000,   0.000,   0.000,   0.055,   0.256,   0.071, 100.000, 110.000, 160.000, 150.000, 150.000,  137,  73.264
02:34:04:750, 8099848329048,   14.499,   14.000, 4500,  18.192, 262.656,  72.960,  14.817, 216.582,  60.162, 57,  0,   0.000,   0.000,   0.000,   0.027,   0.259,   0.072, 100.000, 110.000, 160.000, 150.000, 150.000,   69,  87.897
02:34:04:857, 8100188003618,   14.606,    6.000, 4500,  17.962, 264.571,  73.492,  14.724, 218.151,  60.598, 71,  0,   0.000,   0.000,   0.000,   0.002,   0.259,   0.072, 100.000, 110.000, 160.000, 150.000, 150.000,   49,  85.391
02:34:04:969, 8100542573008,   14.717,    6.000, 4500,  17.641, 266.533,  74.037,  14.245, 219.736,  61.038, 62,  0,   0.000,   0.000,   0.000,   0.012,   0.261,   0.072, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  79.134
02:34:05:081, 8100899415206,   14.829,    6.000, 4500,  17.530, 268.496,  74.582,  14.409, 221.349,  61.486, 70,  0,   0.000,   0.000,   0.000,   0.000,   0.261,   0.072, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.591
02:34:05:193, 8101256423112,   14.941,    6.000, 4500,  17.347, 270.439,  75.122,  14.268, 222.948,  61.930, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.261,   0.072, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.312
02:34:05:304, 8101611598487,   15.053,    6.000, 4500,  17.538, 272.393,  75.665,  14.458, 224.559,  62.377, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.261,   0.072, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.795
02:34:05:416, 8101966725095,   15.164,    6.000, 4500,  17.321, 274.323,  76.201,  14.111, 226.131,  62.814, 63,  0,   0.000,   0.000,   0.000,   0.144,   0.277,   0.077, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  74.164
02:34:05:527, 8102321419431,   15.275,    7.000, 4500,  17.749, 276.299,  76.750,  14.623, 227.758,  63.266, 64,  0,   0.000,   0.000,   0.000,   0.024,   0.279,   0.078, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  54.644
02:34:05:639, 8102678621201,   15.387,    6.000, 4400,  17.496, 278.259,  77.294,  14.370, 229.369,  63.714, 59,  0,   0.000,   0.000,   0.000,   0.048,   0.285,   0.079, 100.000, 110.000, 160.000, 150.000, 150.000,  697,   3.739
02:34:05:751, 8103035657799,   15.499,    8.000, 4500,  17.357, 280.204,  77.834,  14.197, 230.959,  64.155, 67,  0,   0.000,   0.000,   0.000,   0.027,   0.288,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,   41,  51.275
02:34:05:862, 8103389997670,   15.610,    6.000, 4500,  17.359, 282.134,  78.370,  14.221, 232.540,  64.595, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.288,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  69.232
02:34:05:973, 8103743694274,   15.721,    6.000, 4500,  17.319, 284.056,  78.904,  14.188, 234.115,  65.032, 65,  0,   0.000,   0.000,   0.000,   0.003,   0.288,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  80.104
02:34:06:084, 8104095290651,   15.832,    6.000, 4500,  16.829, 285.912,  79.420,  13.764, 235.633,  65.454, 63,  0,   0.000,   0.000,   0.000,   0.000,   0.288,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.776
02:34:06:195, 8104449492520,   15.943,    6.000, 4400,  17.241, 287.828,  79.952,  14.175, 237.208,  65.891, 67,  0,   0.000,   0.000,   0.000,   0.001,   0.288,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  91.948
02:34:06:306, 8104803715015,   16.054,    6.000, 4500,  17.177, 289.737,  80.483,  14.132, 238.779,  66.327, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.288,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.329
02:34:06:418, 8105160624752,   16.166,    6.000, 4500,  17.373, 291.683,  81.023,  14.307, 240.381,  66.773, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.288,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.523
02:34:06:530, 8105517714002,   16.278,    7.000, 4500,  17.456, 293.638,  81.566,  14.356, 241.990,  67.219, 60,  0,   0.000,   0.000,   0.000,   0.001,   0.288,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.037
02:34:06:640, 8105869030116,   16.388,    6.000, 1400,  17.914, 295.613,  82.115,  14.452, 243.583,  67.662, 63,  0,   0.000,   0.000,   0.000,   0.000,   0.288,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  90.818
02:34:06:751, 8106223325238,   16.499,    8.000, 4500,  17.914, 297.604,  82.668,  14.719, 245.219,  68.116, 68,  0,   0.000,   0.000,   0.000,   0.001,   0.289,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  86.343
02:34:06:861, 8106572769524,   16.609,    6.000, 4500,  17.150, 299.485,  83.190,  14.023, 246.756,  68.543, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.289,   0.080, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  73.277
02:34:06:973, 8106929495208,   16.721,    7.000, 4200,  17.600, 301.455,  83.737,  14.328, 248.360,  68.989, 62,  0,   0.000,   0.000,   0.000,   0.143,   0.305,   0.085, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  85.839
02:34:07:085, 8107286649306,   16.833,    6.000, 4500,  17.382, 303.402,  84.278,  14.279, 249.960,  69.433, 61,  0,   0.000,   0.000,   0.000,   0.033,   0.308,   0.086, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  53.896
02:34:07:196, 8107640800279,   16.944,    6.000, 4500,  17.614, 305.360,  84.822,  14.502, 251.571,  69.881, 64,  0,   0.000,   0.000,   0.000,   0.039,   0.313,   0.087, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.773
02:34:07:308, 8107997905621,   17.056,    6.000, 4400,  17.511, 307.322,  85.367,  14.419, 253.187,  70.330, 70,  0,   0.000,   0.000,   0.000,   0.028,   0.316,   0.088, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  32.464
02:34:07:418, 8108349570803,   17.167,    6.000, 4100,  17.724, 309.277,  85.910,  14.598, 254.798,  70.777, 65,  0,   0.000,   0.000,   0.000,   0.038,   0.320,   0.089, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   0.723
02:34:07:530, 8108705629110,   17.278,    7.000, 4400,  17.411, 311.222,  86.451,  14.315, 256.397,  71.221, 58,  0,   0.000,   0.000,   0.000,   0.029,   0.323,   0.090, 100.000, 110.000, 160.000, 150.000, 150.000,   45,  29.802
02:34:07:642, 8109062627627,   17.390,    6.000, 4500,  17.804, 313.216,  87.005,  14.683, 258.041,  71.678, 70,  0,   0.000,   0.000,   0.000,   0.034,   0.327,   0.091, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   1.189
02:34:07:753, 8109416294729,   17.501,    8.000, 4500,  17.787, 315.190,  87.553,  14.598, 259.661,  72.128, 61,  0,   0.000,   0.000,   0.000,   0.043,   0.332,   0.092, 100.000, 110.000, 160.000, 150.000, 150.000,   38,  47.019
02:34:07:865, 8109773287128,   17.613,    6.000, 4500,  17.374, 317.136,  88.093,  14.268, 261.259,  72.572, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.332,   0.092, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  73.474
02:34:07:976, 8110128198030,   17.725,    6.000, 4500,  17.728, 319.110,  88.642,  14.615, 262.887,  73.024, 71,  0,   0.000,   0.000,   0.000,   0.004,   0.332,   0.092, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.544
02:34:08:087, 8110481634793,   17.836,    6.000, 4500,  17.231, 321.021,  89.172,  14.170, 264.458,  73.461, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.332,   0.092, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.411
02:34:08:199, 8110838582690,   17.948,    6.000, 4500,  17.247, 322.953,  89.709,  14.168, 266.045,  73.901, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.332,   0.092, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.549
02:34:08:311, 8111195548839,   18.060,    6.000, 4500,  17.156, 324.874,  90.243,  14.099, 267.624,  74.340, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.332,   0.092, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  76.760
02:34:08:423, 8111552516877,   18.172,    6.000, 4500,  17.321, 326.814,  90.782,  14.252, 269.220,  74.783, 70,  0,   0.000,   0.000,   0.000,   0.000,   0.332,   0.092, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.721
02:34:08:535, 8111909307323,   18.283,    7.000, 4500,  17.641, 328.789,  91.330,  14.434, 270.836,  75.232, 63,  0,   0.000,   0.000,   0.000,   0.128,   0.346,   0.096, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  80.817
02:34:08:647, 8112266907679,   18.396,    6.000, 2500,  17.691, 330.774,  91.882,  14.570, 272.471,  75.686, 68,  0,   0.000,   0.000,   0.000,   0.032,   0.350,   0.097, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.372
02:34:08:759, 8112621486932,   18.507,    8.000, 4500,  17.740, 332.747,  92.430,  14.548, 274.089,  76.136, 67,  0,   0.000,   0.000,   0.000,   0.031,   0.354,   0.098, 100.000, 110.000, 160.000, 150.000, 150.000,   38,  48.124
02:34:08:869, 8112974127629,   18.618,    6.000, 4500,  17.566, 334.691,  92.970,  14.388, 275.681,  76.578, 70,  0,   0.000,   0.000,   0.000,   0.000,   0.354,   0.098, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  72.627
02:34:08:981, 8113331606704,   18.730,    6.000, 4500,  17.863, 336.694,  93.526,  14.735, 277.334,  77.037, 71,  0,   0.000,   0.000,   0.000,   0.005,   0.354,   0.098, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.302
02:34:09:092, 8113685693453,   18.841,    6.000, 4500,  17.416, 338.629,  94.064,  14.293, 278.922,  77.478, 53,  0,   0.000,   0.000,   0.000,   0.004,   0.355,   0.098, 100.000, 110.000, 160.000, 150.000, 150.000,  156,  64.191
02:34:09:204, 8114042341218,   18.953,    6.000, 4500,  17.454, 340.582,  94.606,  14.376, 280.530,  77.925, 71,  0,   0.000,   0.000,   0.000,   0.000,   0.355,   0.098, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.773
02:34:09:316, 8114399175954,   19.065,    6.000, 4500,  17.396, 342.530,  95.147,  14.322, 282.134,  78.371, 71,  0,   0.000,   0.000,   0.000,   0.000,   0.355,   0.098, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.697
02:34:09:428, 8114756171339,   19.177,    6.000, 4500,  17.191, 344.455,  95.682,  14.119, 283.715,  78.810, 68,  0,   0.000,   0.000,   0.000,   0.001,   0.355,   0.099, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.406
02:34:09:539, 8115109370537,   19.287,    6.000, 4500,  17.570, 346.402,  96.223,  14.479, 285.320,  79.256, 64,  0,   0.000,   0.000,   0.000,   0.001,   0.355,   0.099, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.067
02:34:09:651, 8115466143272,   19.399,    6.000, 2600,  17.388, 348.349,  96.764,  14.309, 286.922,  79.700, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.355,   0.099, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.480
02:34:09:762, 8115820703939,   19.511,    8.000, 4500,  17.711, 350.319,  97.311,  14.521, 288.537,  80.149, 67,  0,   0.000,   0.000,   0.000,   0.001,   0.355,   0.099, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.232
02:34:09:858, 8116126343927,   19.607,    6.000, 4500,  17.191, 351.968,  97.769,  14.088, 289.888,  80.524, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.355,   0.099, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  68.804
02:34:09:970, 8116483017189,   19.718,    6.000, 4500,  17.454, 353.921,  98.311,  14.328, 291.491,  80.970, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.355,   0.099, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.800
02:34:10:081, 8116836857742,   19.829,    6.000, 4500,  17.433, 355.856,  98.849,  14.227, 293.071,  81.409, 58,  0,   0.000,   0.000,   0.000,   0.123,   0.369,   0.102, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  80.950
02:34:10:193, 8117191825603,   19.941,    6.000, 4500,  17.683, 357.826,  99.396,  14.560, 294.693,  81.859, 64,  0,   0.000,   0.000,   0.000,   0.026,   0.372,   0.103, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   1.079
02:34:10:304, 8117545870174,   20.052,    6.000, 4500,  17.096, 359.725,  99.924,  14.019, 296.250,  82.292, 64,  0,   0.000,   0.000,   0.000,   0.018,   0.373,   0.104, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  29.194
02:34:10:416, 8117902913260,   20.164,    6.000, 4500,  17.559, 361.692, 100.470,  14.439, 297.867,  82.741, 63,  0,   0.000,   0.000,   0.000,   0.033,   0.377,   0.105, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.799
02:34:10:528, 8118260167624,   20.276,    7.000, 4500,  17.335, 363.635, 101.010,  14.233, 299.463,  83.184, 67,  0,   0.000,   0.000,   0.000,   0.028,   0.380,   0.106, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  33.147
02:34:10:639, 8118614272168,   20.387,    6.000, 4500,  17.693, 365.601, 101.556,  14.537, 301.078,  83.633, 63,  0,   0.000,   0.000,   0.000,   0.054,   0.386,   0.107, 100.000, 110.000, 160.000, 150.000, 150.000,  710,   3.224
02:34:10:751, 8118970082396,   20.499,    8.000, 4500,  17.863, 367.595, 102.110,  14.686, 302.717,  84.088, 71,  0,   0.000,   0.000,   0.000,   0.032,   0.390,   0.108, 100.000, 110.000, 160.000, 150.000, 150.000,   41,  50.051
02:34:10:861, 8119322365907,   20.609,    6.000, 4500,  17.280, 369.505, 102.640,  14.151, 304.281,  84.523, 62,  0,   0.000,   0.000,   0.000,   0.002,   0.390,   0.108, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  68.425
02:34:10:973, 8119678175109,   20.721,    6.000, 4400,  17.544, 371.463, 103.184,  14.173, 305.864,  84.962, 68,  0,   0.000,   0.000,   0.000,   0.002,   0.390,   0.108, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  82.197
02:34:11:083, 8120030804907,   20.832,    6.000, 4500,  17.365, 373.384, 103.718,  14.213, 307.436,  85.399, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.390,   0.108, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.975
02:34:11:194, 8120384323068,   20.943,    6.000, 4500,  17.636, 375.341, 104.261,  14.305, 309.023,  85.840, 66,  0,   0.000,   0.000,   0.000,   0.003,   0.391,   0.109, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.204
02:34:11:306, 8120740789632,   21.054,    6.000, 4500,  17.098, 377.253, 104.792,  13.966, 310.585,  86.274, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.391,   0.109, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.240
02:34:11:417, 8121095159017,   21.166,    6.000, 4500,  17.143, 379.159, 105.322,  14.087, 312.151,  86.709, 62,  0,   0.000,   0.000,   0.000,   0.000,   0.391,   0.109, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.353
02:34:11:528, 8121449280693,   21.277,    6.000, 4500,  17.225, 381.073, 105.854,  14.146, 313.723,  87.145, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.391,   0.109, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.055
02:34:11:640, 8121805317920,   21.388,    6.000, 4500,  17.507, 383.028, 106.397,  14.253, 315.315,  87.588, 70,  0,   0.000,   0.000,   0.000,   0.007,   0.392,   0.109, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.792
02:34:11:751, 8122160271833,   21.500,    9.000, 4500,  18.536, 385.093, 106.970,  14.991, 316.985,  88.051, 60,  0,   0.000,   0.000,   0.000,   0.147,   0.408,   0.113, 100.000, 110.000, 160.000, 150.000, 150.000,   29,  84.562
