System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:06:35:525, 2843412900825,   11.556,    6.000, 4500,  19.117, 228.576,  63.493,  15.997, 190.630,  52.953, 61,  0,   0.000,   0.000,   0.000,   0.002,   0.255,   0.071, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.341
02:06:35:637, 2843769922426,   11.668,    6.000, 4500,  18.361, 230.633,  64.065,  15.039, 192.315,  53.421, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.255,   0.071, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.419
02:06:35:748, 2844124535088,   11.780,    7.000, 4500,  20.291, 232.891,  64.692,  16.988, 194.205,  53.946, 66,  0,   0.000,   0.000,   0.000,   0.022,   0.257,   0.071, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  86.271
02:06:35:860, 2844480192582,   11.891,    6.000, 4500,  19.535, 235.071,  65.297,  16.027, 195.994,  54.443, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.257,   0.071, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  69.688
02:06:35:970, 2844832320416,   12.002,    6.000, 2600,  19.052, 237.176,  65.882,  15.871, 197.747,  54.930, 71,  0,   0.000,   0.000,   0.000,   0.002,   0.257,   0.072, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  92.950
02:06:36:080, 2845181054077,   12.111,    6.000, 4500,  19.410, 239.299,  66.472,  16.008, 199.499,  55.416, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.257,   0.072, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.795
02:06:36:192, 2845538497615,   12.223,    7.000, 4000,  19.564, 241.493,  67.082,  16.325, 201.329,  55.925, 70,  0,   0.000,   0.000,   0.000,   0.009,   0.258,   0.072, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.939
02:06:36:303, 2845892877636,   12.334,    6.000, 4500,  19.200, 243.628,  67.674,  15.899, 203.097,  56.416, 68,  0,   0.000,   0.000,   0.000,   0.162,   0.276,   0.077, 100.000, 110.000, 160.000, 150.000, 150.000,   46,  80.029
02:06:36:415, 2846249421072,   12.446,    7.000, 4300,  19.939, 245.859,  68.294,  16.530, 204.946,  56.930, 72,  0,   0.000,   0.000,   0.000,   0.137,   0.292,   0.081, 100.000, 110.000, 160.000, 150.000, 150.000,  302,  71.495
02:06:36:527, 2846606244453,   12.558,    6.000, 4500,  19.242, 248.013,  68.892,  16.109, 206.750,  57.431, 76,  0,   0.000,   0.000,   0.000,   0.002,   0.292,   0.081, 100.000, 110.000, 160.000, 150.000, 150.000,   62,  16.230
02:06:36:636, 2846955166916,   12.668,    6.000, 4500,  19.374, 250.134,  69.482,  16.207, 208.524,  57.923, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.292,   0.081, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.673
02:06:36:748, 2847309551921,   12.779,    6.000, 4500,  18.336, 252.173,  70.048,  15.238, 210.219,  58.394, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.292,   0.081, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.999
02:06:36:860, 2847665995233,   12.891,    6.000, 4500,  19.057, 254.304,  70.640,  15.948, 212.002,  58.889, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.292,   0.081, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.918
02:06:36:971, 2848022967619,   13.003,    6.000, 4500,  19.086, 256.442,  71.234,  15.919, 213.785,  59.385, 72,  0,   0.000,   0.000,   0.000,   0.006,   0.293,   0.081, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  82.371
02:06:37:083, 2848377439551,   13.114,    7.000, 4500,  20.257, 258.695,  71.860,  16.943, 215.669,  59.908, 72,  0,   0.000,   0.000,   0.000,   0.018,   0.295,   0.082, 100.000, 110.000, 160.000, 150.000, 150.000,   13,  83.822
02:06:37:195, 2848734306695,   13.226,    7.000, 4500,  19.362, 260.863,  72.462,  16.141, 217.477,  60.410, 62,  0,   0.000,   0.000,   0.000,   0.014,   0.296,   0.082, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  77.965
02:06:37:307, 2849091283144,   13.338,    6.000, 4500,  18.892, 262.979,  73.050,  15.790, 219.245,  60.901, 74,  0,   0.000,   0.000,   0.000,   0.001,   0.296,   0.082, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  87.133
02:06:37:407, 2849410114767,   13.438,    6.000, 4500,  18.975, 264.877,  73.577,  15.877, 220.833,  61.343, 60,  0,   0.000,   0.000,   0.000,   0.000,   0.296,   0.082, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.354
02:06:37:530, 2849802555047,   13.561,    6.000, 4400,  18.795, 267.191,  74.220,  15.703, 222.767,  61.880, 71,  0,   0.000,   0.000,   0.000,   0.000,   0.296,   0.082, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.568
02:06:37:641, 2850157014687,   13.672,    7.000, 4400,  20.491, 269.470,  74.853,  17.120, 224.671,  62.409, 63,  0,   0.000,   0.000,   0.000,   0.020,   0.299,   0.083, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  86.199
02:06:37:751, 2850508308776,   13.783,    6.000, 4500,  19.235, 271.590,  75.442,  16.120, 226.448,  62.902, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.299,   0.083, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  81.226
02:06:37:863, 2850865248926,   13.895,    7.000, 1400,  19.654, 273.791,  76.053,  16.364, 228.280,  63.411, 75,  0,   0.000,   0.000,   0.000,   0.159,   0.316,   0.088, 100.000, 110.000, 160.000, 150.000, 150.000,   30,  74.760
02:06:37:975, 2851219701319,   14.006,    6.000, 4500,  19.802, 275.993,  76.665,  16.554, 230.121,  63.923, 75,  0,   0.000,   0.000,   0.000,   0.084,   0.326,   0.090, 100.000, 110.000, 160.000, 150.000, 150.000,  485,  62.607
02:06:38:085, 2851572617632,   14.116,    7.000, 4000,  19.381, 278.139,  77.261,  16.171, 231.912,  64.420, 75,  0,   0.000,   0.000,   0.000,   0.025,   0.328,   0.091, 100.000, 110.000, 160.000, 150.000, 150.000,   51,  43.482
02:06:38:196, 2851926348314,   14.227,    7.000, 4500,  19.971, 280.356,  77.877,  16.697, 233.765,  64.935, 65,  0,   0.000,   0.000,   0.000,   0.042,   0.333,   0.093, 100.000, 110.000, 160.000, 150.000, 150.000,  158,  69.674
02:06:38:307, 2852279957742,   14.338,    7.000, 4300,  20.356, 282.614,  78.504,  17.002, 235.651,  65.459, 65,  0,   0.000,   0.000,   0.000,   0.029,   0.336,   0.093, 100.000, 110.000, 160.000, 150.000, 150.000,   71,  54.243
02:06:38:419, 2852636492512,   14.450,    6.000, 4500,  19.351, 284.779,  79.105,  16.203, 237.464,  65.962, 72,  0,   0.000,   0.000,   0.000,   0.009,   0.337,   0.094, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  49.485
02:06:38:529, 2852985398090,   14.560,    6.000, 4500,  18.901, 286.848,  79.680,  15.802, 239.194,  66.443, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.337,   0.094, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.493
02:06:38:640, 2853340350341,   14.671,    6.000, 4500,  18.747, 288.936,  80.260,  15.658, 240.937,  66.927, 65,  0,   0.000,   0.000,   0.000,   0.003,   0.338,   0.094, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.971
02:06:38:751, 2853694858572,   14.782,    6.000, 4500,  19.054, 291.055,  80.849,  15.924, 242.709,  67.419, 60,  0,   0.000,   0.000,   0.000,   0.000,   0.338,   0.094, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  78.649
02:06:38:863, 2854051828930,   14.894,    7.000, 4500,  20.042, 293.300,  81.472,  16.816, 244.592,  67.942, 72,  0,   0.000,   0.000,   0.000,   0.019,   0.340,   0.094, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  87.416
02:06:38:974, 2854405945707,   15.005,    6.000, 4500,  19.268, 295.440,  82.067,  15.986, 246.368,  68.436, 72,  0,   0.000,   0.000,   0.000,   0.006,   0.340,   0.095, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  64.272
02:06:39:085, 2854759656760,   15.116,    6.000, 4500,  19.502, 297.605,  82.668,  16.391, 248.187,  68.941, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.340,   0.095, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.772
02:06:39:197, 2855116525674,   15.228,    7.000, 4300,  19.910, 299.834,  83.287,  16.675, 250.054,  69.459, 64,  0,   0.000,   0.000,   0.000,   0.007,   0.341,   0.095, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  87.540
02:06:39:309, 2855473705127,   15.340,    6.000, 4500,  19.013, 301.965,  83.879,  15.890, 251.835,  69.954, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.341,   0.095, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.676
02:06:39:421, 2855829193544,   15.452,    7.000, 4500,  19.358, 304.124,  84.479,  16.103, 253.631,  70.453, 74,  0,   0.000,   0.000,   0.000,   0.124,   0.355,   0.099, 100.000, 110.000, 160.000, 150.000, 150.000,   42,  60.445
02:06:39:531, 2856180555213,   15.562,    7.000, 4000,  21.138, 306.454,  85.126,  17.663, 255.578,  70.994, 69,  0,   0.000,   0.000,   0.000,   0.075,   0.363,   0.101, 100.000, 110.000, 160.000, 150.000, 150.000,  129,  75.072
02:06:39:642, 2856534630536,   15.673,    6.000, 4500,  19.236, 308.591,  85.720,  16.072, 257.364,  71.490, 71,  0,   0.000,   0.000,   0.000,   0.003,   0.364,   0.101, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   1.953
02:06:39:753, 2856887542190,   15.784,    6.000, 4500,  18.543, 310.644,  86.290,  15.468, 259.076,  71.966, 64,  0,   0.000,   0.000,   0.000,   0.001,   0.364,   0.101, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.353
02:06:39:863, 2857238415103,   15.894,    6.000, 4500,  18.976, 312.733,  86.870,  15.869, 260.823,  72.451, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.364,   0.101, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.473
02:06:39:975, 2857595723863,   16.006,    6.000, 3100,  17.745, 314.723,  87.423,  14.386, 262.436,  72.899, 64,  0,   0.000,   0.000,   0.000,   0.008,   0.365,   0.101, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.490
02:06:40:087, 2857952188583,   16.118,    6.000, 4200,  18.838, 316.829,  88.008,  15.689, 264.191,  73.386, 72,  0,   0.000,   0.000,   0.000,   0.007,   0.365,   0.101, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.236
02:06:40:197, 2858304009900,   16.228,    7.000, 4500,  21.856, 319.242,  88.678,  18.349, 266.216,  73.949, 73,  0,   0.000,   0.000,   0.000,   0.026,   0.368,   0.102, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  83.100
02:06:40:309, 2858660044520,   16.340,    6.000, 4500,  19.161, 321.382,  89.273,  16.020, 268.006,  74.446, 71,  0,   0.000,   0.000,   0.000,   0.005,   0.369,   0.102, 100.000, 110.000, 160.000, 150.000, 150.000,  215,  55.581
02:06:40:421, 2859016582607,   16.452,    6.000, 4500,  19.260, 323.537,  89.871,  16.130, 269.810,  74.947, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.369,   0.102, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.225
02:06:40:532, 2859371104744,   16.563,    6.000, 3900,  19.270, 325.680,  90.467,  16.126, 271.604,  75.446, 57,  0,   0.000,   0.000,   0.000,   0.000,   0.369,   0.102, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.364
02:06:40:644, 2859728034141,   16.675,    6.000, 4500,  19.206, 327.831,  91.064,  16.099, 273.407,  75.946, 74,  0,   0.000,   0.000,   0.000,   0.004,   0.369,   0.103, 100.000, 110.000, 160.000, 150.000, 150.000,  219,  69.705
02:06:40:755, 2860082682733,   16.787,    7.000, 4400,  20.139, 330.072,  91.687,  16.829, 275.279,  76.466, 59,  0,   0.000,   0.000,   0.000,   0.013,   0.371,   0.103, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  83.384
02:06:40:867, 2860438750818,   16.898,    7.000, 4500,  19.848, 332.289,  92.303,  16.483, 277.121,  76.978, 72,  0,   0.000,   0.000,   0.000,   0.153,   0.388,   0.108, 100.000, 110.000, 160.000, 150.000, 150.000,   32,  89.977
02:06:40:977, 2860790176504,   17.009,    6.000, 3100,  19.306, 334.418,  92.894,  16.145, 278.901,  77.472, 74,  0,   0.000,   0.000,   0.000,   0.009,   0.389,   0.108, 100.000, 110.000, 160.000, 150.000, 150.000,   13,  67.963
02:06:41:088, 2861141661214,   17.119,    6.000, 4500,  18.802, 336.492,  93.470,  15.694, 280.632,  77.953, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.389,   0.108, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  85.716
02:06:41:198, 2861493417482,   17.229,    7.000, 4500,  19.829, 338.680,  94.078,  16.527, 282.456,  78.460, 71,  0,   0.000,   0.000,   0.000,   0.056,   0.395,   0.110, 100.000, 110.000, 160.000, 150.000, 150.000,  150,  73.190
02:06:41:310, 2861850654170,   17.341,    6.000, 4500,  18.986, 340.808,  94.669,  15.877, 284.235,  78.954, 75,  0,   0.000,   0.000,   0.000,   0.004,   0.395,   0.110, 100.000, 110.000, 160.000, 150.000, 150.000,   42,  18.830
02:06:41:422, 2862207423817,   17.453,   10.000, 4500,  26.007, 343.719,  95.478,  22.416, 286.745,  79.651, 71,  0,   0.000,   0.000,   0.000,   0.022,   0.398,   0.110, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  84.161
02:06:41:532, 2862558752997,   17.563,    9.000, 3800,  22.733, 346.225,  96.174,  19.396, 288.883,  80.245, 67,  0,   0.000,   0.000,   0.000,   0.008,   0.399,   0.111, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  86.493
02:06:41:644, 2862916137683,   17.676,    6.000, 4500,  18.604, 348.311,  96.753,  15.508, 290.621,  80.728, 66,  0,   0.000,   0.000,   0.000,   0.001,   0.399,   0.111, 100.000, 110.000, 160.000, 150.000, 150.000,  154,  64.145
02:06:41:756, 2863272950535,   17.788,    6.000, 4200,  18.854, 350.422,  97.339,  15.768, 292.387,  81.218, 70,  0,   0.000,   0.000,   0.000,   0.000,   0.399,   0.111, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.457
02:06:41:868, 2863629800882,   17.899,    6.000, 4500,  19.262, 352.579,  97.938,  16.143, 294.194,  81.721, 74,  0,   0.000,   0.000,   0.000,   0.003,   0.399,   0.111, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.117
02:06:41:980, 2863984469193,   18.011,    7.000, 4500,  19.343, 354.731,  98.536,  16.167, 295.993,  82.220, 74,  0,   0.000,   0.000,   0.000,   0.002,   0.399,   0.111, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  82.636
02:06:42:092, 2864341828112,   18.123,    6.000, 4500,  20.006, 356.974,  99.159,  16.739, 297.870,  82.742, 72,  0,   0.000,   0.000,   0.000,   0.016,   0.401,   0.111, 100.000, 110.000, 160.000, 150.000, 150.000,  129,  71.577
02:06:42:203, 2864697128420,   18.234,    6.000, 4500,  19.448, 359.142,  99.762,  16.234, 299.680,  83.244, 72,  0,   0.000,   0.000,   0.000,   0.008,   0.402,   0.112, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  86.251
02:06:42:315, 2865053956994,   18.346,    6.000, 4500,  18.986, 361.268, 100.352,  15.853, 301.454,  83.737, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.402,   0.112, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.419
02:06:42:427, 2865409542401,   18.458,    6.000, 4100,  19.278, 363.419, 100.950,  15.976, 303.237,  84.232, 75,  0,   0.000,   0.000,   0.000,   0.103,   0.413,   0.115, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  73.641
02:06:42:539, 2865766272379,   18.570,    6.000, 4500,  19.921, 365.648, 101.569,  16.525, 305.086,  84.746, 75,  0,   0.000,   0.000,   0.000,   0.029,   0.417,   0.116, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  54.530
02:06:42:649, 2866119740788,   18.681,    7.000, 4500,  20.582, 367.931, 102.203,  17.126, 306.986,  85.274, 75,  0,   0.000,   0.000,   0.000,   0.057,   0.423,   0.118, 100.000, 110.000, 160.000, 150.000, 150.000,  212,  63.819
02:06:42:761, 2866476944024,   18.793,    6.000, 4500,  19.415, 370.107, 102.807,  16.086, 308.788,  85.775, 76,  0,   0.000,   0.000,   0.000,   0.009,   0.424,   0.118, 100.000, 110.000, 160.000, 150.000, 150.000,   28,  49.028
02:06:42:873, 2866832993614,   18.904,    6.000, 4500,  19.107, 372.241, 103.400,  15.997, 310.576,  86.271, 75,  0,   0.000,   0.000,   0.000,   0.007,   0.425,   0.118, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  36.602
02:06:42:983, 2867182711258,   19.014,    7.000, 4300,  19.464, 374.377, 103.994,  16.263, 312.360,  86.767, 63,  0,   0.000,   0.000,   0.000,   0.005,   0.425,   0.118, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.240
02:06:43:093, 2867533941289,   19.124,    6.000, 4500,  18.962, 376.467, 104.574,  15.820, 314.103,  87.251, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.425,   0.118, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.932
02:06:43:204, 2867888125788,   19.236,    7.000, 4400,  19.383, 378.621, 105.172,  16.170, 315.900,  87.750, 71,  0,   0.000,   0.000,   0.000,   0.006,   0.426,   0.118, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  84.542
02:06:43:316, 2868245158596,   19.348,    6.000, 4500,  19.722, 380.830, 105.786,  16.405, 317.738,  88.261, 75,  0,   0.000,   0.000,   0.000,   0.018,   0.428,   0.119, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  82.311
02:06:43:427, 2868599302273,   19.459,    6.000, 4000,  19.203, 382.964, 106.379,  16.093, 319.526,  88.757, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.428,   0.119, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  64.963
02:06:43:539, 2868955851503,   19.571,    6.000, 4400,  19.253, 385.117, 106.977,  16.146, 321.332,  89.259, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.428,   0.119, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  87.080
02:06:43:651, 2869312821288,   19.683,    6.000, 4500,  19.347, 387.284, 107.579,  16.249, 323.152,  89.764, 76,  0,   0.000,   0.000,   0.000,   0.004,   0.429,   0.119, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.614
02:06:43:763, 2869669566424,   19.794,    7.000, 4500,  18.853, 389.394, 108.165,  15.603, 324.899,  90.250, 53,  0,   0.000,   0.000,   0.000,   0.128,   0.443,   0.123, 100.000, 110.000, 160.000, 150.000, 150.000,   38,  80.075
02:06:43:875, 2870026044357,   19.906,    7.000, 4500,  21.081, 391.752, 108.820,  17.255, 326.828,  90.786, 72,  0,   0.000,   0.000,   0.000,   0.191,   0.464,   0.129, 100.000, 110.000, 160.000, 150.000, 150.000,  461,  64.808
02:06:43:985, 2870377315756,   20.017,    7.000, 4500,  19.466, 393.898, 109.416,  16.204, 328.614,  91.282, 70,  0,   0.000,   0.000,   0.000,   0.036,   0.468,   0.130, 100.000, 110.000, 160.000, 150.000, 150.000,  139,  43.430
02:06:44:096, 2870731540729,   20.128,    6.000, 4500,  18.891, 395.997, 109.999,  15.492, 330.336,  91.760, 67,  0,   0.000,   0.000,   0.000,   0.007,   0.469,   0.130, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  64.839
02:06:44:207, 2871082789698,   20.238,    7.000, 4500,  19.604, 398.158, 110.599,  16.380, 332.141,  92.261, 72,  0,   0.000,   0.000,   0.000,   0.011,   0.470,   0.131, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  92.203
02:06:44:319, 2871440424860,   20.350,    6.000, 4500,  18.692, 400.255, 111.182,  15.467, 333.877,  92.744, 48,  0,   0.000,   0.000,   0.000,   0.000,   0.470,   0.131, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.642
02:06:44:431, 2871797133850,   20.462,    6.000, 4500,  18.040, 402.274, 111.743,  14.792, 335.532,  93.203, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.470,   0.131, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.853
02:06:44:541, 2872149468458,   20.573,    7.000, 4500,  20.552, 404.546, 112.374,  17.162, 337.430,  93.730, 73,  0,   0.000,   0.000,   0.000,   0.025,   0.473,   0.131, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  82.470
02:06:44:652, 2872504044448,   20.684,    6.000, 4400,  18.381, 406.591, 112.942,  15.271, 339.128,  94.202, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.473,   0.131, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  81.975
02:06:44:764, 2872858198623,   20.795,    6.000, 4400,  18.827, 408.683, 113.523,  15.733, 340.877,  94.688, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.473,   0.131, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.063
02:06:44:876, 2873215075458,   20.907,    6.000, 4500,  18.888, 410.798, 114.111,  15.794, 342.645,  95.179, 74,  0,   0.000,   0.000,   0.000,   0.004,   0.474,   0.132, 100.000, 110.000, 160.000, 150.000, 150.000,  196,  62.638
02:06:44:987, 2873570919913,   21.019,    6.000, 4500,  19.196, 412.941, 114.706,  16.007, 344.432,  95.676, 75,  0,   0.000,   0.000,   0.000,   0.007,   0.474,   0.132, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  82.732
02:06:45:099, 2873927785209,   21.131,    6.000, 4200,  19.338, 415.106, 115.307,  16.208, 346.247,  96.180, 76,  0,   0.000,   0.000,   0.000,   0.007,   0.475,   0.132, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  79.137
02:06:45:210, 2874282482832,   21.242,    7.000, 4500,  21.542, 417.504, 115.973,  18.067, 348.258,  96.738, 73,  0,   0.000,   0.000,   0.000,   0.013,   0.476,   0.132, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  83.483
02:06:45:321, 2874633639858,   21.352,    6.000, 1400,  19.116, 419.610, 116.558,  15.849, 350.004,  97.223, 67,  0,   0.000,   0.000,   0.000,   0.152,   0.493,   0.137, 100.000, 110.000, 160.000, 150.000, 150.000,   21,  87.757
02:06:45:432, 2874987922979,   21.463,    6.000, 4500,  19.225, 421.747, 117.152,  16.118, 351.796,  97.721, 53,  0,   0.000,   0.000,   0.000,   0.000,   0.493,   0.137, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  70.636
02:06:45:544, 2875344651801,   21.575,    6.000, 4500,  18.889, 423.861, 117.739,  15.775, 353.561,  98.211, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.493,   0.137, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  52.650
